tweet_id,prediction_result,prediction_conf,prediction_is_dog
822462944365645825,Pomeranian,0.960199,True
822462944365645825,Samoyed,0.0230563,True
822462944365645825,Maltese_dog,0.00894488,True
822489057087389700,Samoyed,0.416769,True
822489057087389700,malamute,0.252706,True
822489057087389700,kuvasz,0.157028,True
822610361945911296,cocker_spaniel,0.6644869999999999,True
822610361945911296,Norfolk_terrier,0.075089,True
822610361945911296,Norwich_terrier,0.0596439,True
822859134160621569,malinois,0.332897,True
822859134160621569,Chihuahua,0.104116,True
822859134160621569,Staffordshire_bullterrier,0.047745,True
822872901745569793,Lakeland_terrier,0.196015,True
822872901745569793,Labrador_retriever,0.160329,True
822872901745569793,Irish_terrier,0.0691262,True
822975315408461824,bathtub,0.331098,False
822975315408461824,tub,0.24886,False
822975315408461824,Pembroke,0.233162,True
823322678127919110,cowboy_boot,0.990253,False
823322678127919110,Chihuahua,0.00183635,True
823322678127919110,papillon,0.0012739,True
823581115634085888,dingo,0.280949,False
823581115634085888,German_shepherd,0.194044,True
823581115634085888,Pembroke,0.120051,True
823699002998870016,cairn,0.203999,True
823699002998870016,snorkel,0.17189300000000002,False
823699002998870016,Norfolk_terrier,0.107543,True
823939628516474880,schipperke,0.23407600000000006,True
823939628516474880,curly-coated_retriever,0.193093,True
823939628516474880,Labrador_retriever,0.0951966,True
824297048279236611,teddy,0.58823,False
824297048279236611,jigsaw_puzzle,0.0289096,False
824297048279236611,doormat,0.0222507,False
824325613288833024,Pembroke,0.990793,True
824325613288833024,Cardigan,0.00891939,True
824325613288833024,basenji,0.000262264,True
824663926340194305,English_setter,0.526488,True
824663926340194305,golden_retriever,0.402815,True
824663926340194305,Irish_setter,0.034417800000000005,True
824775126675836928,Border_terrier,0.610499,True
824775126675836928,malinois,0.0902912,True
824775126675836928,Airedale,0.0686247,True
825026590719483904,Eskimo_dog,0.524454,True
825026590719483904,Siberian_husky,0.467678,True
825026590719483904,malamute,0.00497584,True
825147591692263424,Pekinese,0.354823,True
825147591692263424,Pomeranian,0.24539,True
825147591692263424,toy_poodle,0.136545,True
825535076884762624,Rottweiler,0.681495,True
825535076884762624,Tibetan_mastiff,0.14794000000000002,True
825535076884762624,black-and-tan_coonhound,0.0245252,True
825829644528148480,Great_Pyrenees,0.8534069999999999,True
825829644528148480,golden_retriever,0.0535313,True
825829644528148480,English_setter,0.045829900000000014,True
825876512159186944,shopping_cart,0.995941,False
825876512159186944,shopping_basket,0.00405697,False
825876512159186944,mousetrap,8.83283e-07,False
826115272272650244,tennis_ball,0.997071,False
826115272272650244,golden_retriever,0.00233085,True
826115272272650244,kuvasz,0.000283472,True
826204788643753985,Labrador_retriever,0.782058,True
826204788643753985,golden_retriever,0.156581,True
826204788643753985,soft-coated_wheaten_terrier,0.00727512,True
826240494070030336,French_bulldog,0.903048,True
826240494070030336,pug,0.0962421,True
826240494070030336,Boston_bull,0.000234364,True
826476773533745153,German_shepherd,0.7418600000000001,True
826476773533745153,Tibetan_mastiff,0.122812,True
826476773533745153,kelpie,0.10046,True
826598365270007810,French_bulldog,0.628119,True
826598365270007810,Siamese_cat,0.117397,False
826598365270007810,cougar,0.08276489999999999,False
826848821049180160,Great_Pyrenees,0.858764,True
826848821049180160,golden_retriever,0.0235257,True
826848821049180160,Pekinese,0.017103900000000002,True
826958653328592898,golden_retriever,0.6173890000000001,True
826958653328592898,Labrador_retriever,0.33705300000000005,True
826958653328592898,tennis_ball,0.00855442,False
827199976799354881,Great_Dane,0.8696809999999999,True
827199976799354881,American_Staffordshire_terrier,0.0266582,True
827199976799354881,boxer,0.0198661,True
827324948884643840,golden_retriever,0.352486,True
827324948884643840,toy_poodle,0.178884,True
827324948884643840,Labrador_retriever,0.08416439999999999,True
827600520311402496,Pembroke,0.32563800000000004,True
827600520311402496,golden_retriever,0.317235,True
827600520311402496,Labrador_retriever,0.116087,True
827653905312006145,collie,0.285555,True
827653905312006145,Border_collie,0.217306,True
827653905312006145,Saint_Bernard,0.143245,True
827933404142436356,German_shepherd,0.8061149999999999,True
827933404142436356,Tibetan_mastiff,0.104831,True
827933404142436356,kelpie,0.0381482,True
828011680017821696,American_Staffordshire_terrier,0.936662,True
828011680017821696,Staffordshire_bullterrier,0.0329991,True
828011680017821696,bull_mastiff,0.0171834,True
828046555563323392,patio,0.272972,False
828046555563323392,window_screen,0.131295,False
828046555563323392,boathouse,0.0463925,False
828372645993398273,malamute,0.663047,True
828372645993398273,Eskimo_dog,0.207779,True
828372645993398273,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,American_Staffordshire_terrier,0.5230859999999999,True
828376505180889089,Staffordshire_bullterrier,0.186168,True
828376505180889089,Chihuahua,0.0420894,True
828381636999917570,Bedlington_terrier,0.392535,True
828381636999917570,Labrador_retriever,0.0890217,True
828381636999917570,clumber,0.0817998,True
828408677031882754,Weimaraner,0.13303299999999998,True
828408677031882754,Chesapeake_Bay_retriever,0.092227,True
828408677031882754,American_Staffordshire_terrier,0.0650945,True
828409743546925057,teddy,0.908457,False
828409743546925057,toy_poodle,0.0180398,True
828409743546925057,standard_poodle,0.0126671,True
828650029636317184,golden_retriever,0.649209,True
828650029636317184,Chesapeake_Bay_retriever,0.19856,True
828650029636317184,vizsla,0.0561999,True
828708714936930305,hippopotamus,0.942911,False
828708714936930305,Mexican_hairless,0.00838837,True
828708714936930305,ice_lolly,0.00620647,False
828770345708580865,seat_belt,0.765979,False
828770345708580865,Chesapeake_Bay_retriever,0.0338986,True
828770345708580865,polecat,0.0272516,False
829011960981237760,boxer,0.312221,True
829011960981237760,dalmatian,0.24404,True
829011960981237760,conch,0.130273,False
829141528400556032,golden_retriever,0.57314,True
829141528400556032,cocker_spaniel,0.111159,True
829141528400556032,gibbon,0.0941269,False
829374341691346946,Staffordshire_bullterrier,0.757547,True
829374341691346946,American_Staffordshire_terrier,0.14995,True
829374341691346946,Chesapeake_Bay_retriever,0.0475227,True
829449946868879360,Labrador_retriever,0.315163,True
829449946868879360,golden_retriever,0.15321,True
829449946868879360,Pekinese,0.13279100000000002,True
829501995190984704,French_bulldog,0.950851,True
829501995190984704,Pekinese,0.0151996,True
829501995190984704,pug,0.0110936,True
829861396166877184,Border_terrier,0.394486,True
829861396166877184,Staffordshire_bullterrier,0.376574,True
829861396166877184,American_Staffordshire_terrier,0.0312916,True
830097400375152640,toy_poodle,0.442713,True
830097400375152640,Pomeranian,0.142073,True
830097400375152640,Pekinese,0.125745,True
830583320585068544,Labrador_retriever,0.908703,True
830583320585068544,seat_belt,0.0570909,False
830583320585068544,pug,0.0119335,True
830956169170665475,kuvasz,0.451516,True
830956169170665475,golden_retriever,0.317196,True
830956169170665475,English_setter,0.132759,True
831262627380748289,cocker_spaniel,0.26332300000000003,True
831262627380748289,Brittany_spaniel,0.20055,True
831262627380748289,doormat,0.193414,False
831309418084069378,Doberman,0.369389,True
831309418084069378,kelpie,0.132449,True
831309418084069378,Labrador_retriever,0.0747273,True
831315979191906304,briard,0.982755,True
831315979191906304,soft-coated_wheaten_terrier,0.00908435,True
831315979191906304,Bouvier_des_Flandres,0.0046928,True
831322785565769729,Old_English_sheepdog,0.999715,True
831322785565769729,Tibetan_terrier,4.62967e-05,True
831322785565769729,guinea_pig,4.118430000000001e-05,False
831552930092285952,Chihuahua,0.257415,True
831552930092285952,Pembroke,0.161442,True
831552930092285952,French_bulldog,0.0921429,True
831650051525054464,Eskimo_dog,0.530416,True
831650051525054464,Siberian_husky,0.180335,True
831650051525054464,Norwegian_elkhound,0.104314,True
831670449226514432,Pembroke,0.6248020000000001,True
831670449226514432,Cardigan,0.362861,True
831670449226514432,Appenzeller,0.00392621,True
831911600680497154,bloodhound,0.777562,True
831911600680497154,Great_Dane,0.0474176,True
831911600680497154,Leonberg,0.0179431,True
831939777352105988,Pomeranian,0.153862,True
831939777352105988,marmot,0.0912339,False
831939777352105988,grey_fox,0.0906441,False
832032802820481025,whippet,0.601712,True
832032802820481025,Ibizan_hound,0.152662,True
832032802820481025,Italian_greyhound,0.135055,True
832273440279240704,Pembroke,0.134081,True
832273440279240704,ice_bear,0.0519278,False
832273440279240704,pug,0.0443109,True
832369877331693569,kelpie,0.50469,True
832369877331693569,German_short-haired_pointer,0.105208,True
832369877331693569,Staffordshire_bullterrier,0.0543385,True
832397543355072512,Pekinese,0.988916,True
832397543355072512,Brabancon_griffon,0.0016768,True
832397543355072512,Siamese_cat,0.00112589,False
832636094638288896,Eskimo_dog,0.5250319999999999,True
832636094638288896,Siberian_husky,0.252238,True
832636094638288896,malamute,0.216839,True
832757312314028032,Cardigan,0.160888,True
832757312314028032,Staffordshire_bullterrier,0.159441,True
832757312314028032,Boston_bull,0.154368,True
832998151111966721,boxer,0.539036,True
832998151111966721,French_bulldog,0.317617,True
832998151111966721,bull_mastiff,0.0939285,True
833124694597443584,Cardigan,0.7105229999999999,True
833124694597443584,kelpie,0.106102,True
833124694597443584,shopping_cart,0.0554755,False
833479644947025920,golden_retriever,0.727039,True
833479644947025920,cocker_spaniel,0.0711398,True
833479644947025920,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,West_Highland_white_terrier,0.918144,True
833722901757046785,Maltese_dog,0.0257207,True
833722901757046785,Lakeland_terrier,0.0202111,True
833826103416520705,Chihuahua,0.438054,True
833826103416520705,kelpie,0.149706,True
833826103416520705,Pembroke,0.0964805,True
833863086058651648,kuvasz,0.494969,True
833863086058651648,Great_Pyrenees,0.312632,True
833863086058651648,golden_retriever,0.141736,True
834086379323871233,bath_towel,0.736759,False
834086379323871233,sleeping_bag,0.0629591,False
834086379323871233,Labrador_retriever,0.0452627,True
834167344700198914,ox,0.991682,False
834167344700198914,bison,0.00533452,False
834167344700198914,water_buffalo,0.00113025,False
834209720923721728,golden_retriever,0.754799,True
834209720923721728,Pekinese,0.197861,True
834209720923721728,Labrador_retriever,0.00865404,True
834458053273591808,Rhodesian_ridgeback,0.468619,True
834458053273591808,whippet,0.177531,True
834458053273591808,redbone,0.106552,True
834574053763584002,toilet_tissue,0.262936,False
834574053763584002,golden_retriever,0.226564,True
834574053763584002,bathtub,0.07887899999999999,False
834786237630337024,Border_terrier,0.156276,True
834786237630337024,Norwegian_elkhound,0.125912,True
834786237630337024,Boston_bull,0.0966239,True
834931633769889797,ice_bear,0.330573,False
834931633769889797,soft-coated_wheaten_terrier,0.196476,True
834931633769889797,Irish_terrier,0.07309650000000001,True
835152434251116546,swing,0.967066,False
835152434251116546,American_Staffordshire_terrier,0.0127309,True
835152434251116546,Staffordshire_bullterrier,0.00703922,True
835172783151792128,Border_collie,0.663138,True
835172783151792128,collie,0.15249400000000002,True
835172783151792128,Cardigan,0.0354706,True
835264098648616962,hyena,0.736871,False
835264098648616962,Chesapeake_Bay_retriever,0.0875033,True
835264098648616962,meerkat,0.042057800000000006,False
835297930240217089,Rottweiler,0.341276,True
835297930240217089,Border_terrier,0.33622,True
835297930240217089,Gordon_setter,0.0454483,True
835574547218894849,Staffordshire_bullterrier,0.6106550000000001,True
835574547218894849,muzzle,0.132138,False
835574547218894849,American_Staffordshire_terrier,0.109544,True
836001077879255040,Samoyed,0.963558,True
836001077879255040,white_wolf,0.0198476,False
836001077879255040,malamute,0.00590434,True
836260088725786625,borzoi,0.564688,True
836260088725786625,ice_bear,0.07826749999999999,False
836260088725786625,Pembroke,0.0579162,True
836380477523124226,wooden_spoon,0.08248860000000001,False
836380477523124226,sliding_door,0.0610165,False
836380477523124226,grand_piano,0.0550861,False
836677758902222849,leopard,0.7974100000000001,False
836677758902222849,jaguar,0.0954866,False
836677758902222849,snow_leopard,0.0796941,False
836753516572119041,mortarboard,0.936882,False
836753516572119041,academic_gown,0.0208154,False
836753516572119041,schipperke,0.0115635,True
836989968035819520,shopping_cart,0.572422,False
836989968035819520,shopping_basket,0.414002,False
836989968035819520,toy_poodle,0.005887300000000001,True
837110210464448512,Siberian_husky,0.767696,True
837110210464448512,Eskimo_dog,0.217079,True
837110210464448512,malamute,0.0116568,True
837366284874571778,American_Staffordshire_terrier,0.660085,True
837366284874571778,Staffordshire_bullterrier,0.334947,True
837366284874571778,dalmatian,0.00269716,True
837471256429613056,Norwegian_elkhound,0.976255,True
837471256429613056,keeshond,0.0139902,True
837471256429613056,seat_belt,0.00211054,False
837482249356513284,birdhouse,0.541196,False
837482249356513284,can_opener,0.121094,False
837482249356513284,carton,0.0561367,False
837820167694528512,golden_retriever,0.887625,True
837820167694528512,Labrador_retriever,0.0687175,True
837820167694528512,kuvasz,0.0303868,True
838083903487373313,chow,0.800975,True
838083903487373313,seat_belt,0.164133,False
838083903487373313,Pomeranian,0.017981,True
838476387338051585,Great_Pyrenees,0.997692,True
838476387338051585,kuvasz,0.00100064,True
838476387338051585,Newfoundland,0.000404556,True
838561493054533637,kelpie,0.216562,True
838561493054533637,doormat,0.139994,False
838561493054533637,dalmatian,0.13282,True
838921590096166913,Border_terrier,0.664538,True
838921590096166913,Brabancon_griffon,0.170451,True
838921590096166913,Yorkshire_terrier,0.08782360000000003,True
839239871831150596,Leonberg,0.927021,True
839239871831150596,Newfoundland,0.0500091,True
839239871831150596,Saint_Bernard,0.0107278,True
